id,price
11747,7.776340000000006
11748,9.410519999999996
11749,9.324929999999997
11750,9.410519999999996
11751,8.17384
11752,7.7779900000000035
11753,7.779170000000004
11754,8.18693
11755,9.306639999999998
11756,9.382939999999996
11757,7.776340000000006
11758,9.410519999999996
11759,9.768959999999993
11760,9.410519999999996
11761,9.596239999999996
11762,9.410519999999996
11763,7.59866
11764,9.768889999999992
11765,8.18457
11766,9.410519999999996
11767,9.410519999999996
11768,9.306639999999998
11769,8.18693
11770,9.382939999999996
11771,9.410519999999996
11772,8.18457
11773,7.772770000000006
11774,9.410519999999996
11775,9.306639999999998
11776,9.306639999999998
11777,9.410519999999996
11778,9.410519999999996
11779,9.306639999999998
11780,9.35555
11781,7.772770000000006
11782,9.410519999999996
11783,7.779170000000004
11784,9.410519999999996
11785,9.410519999999996
11786,7.770950000000006
11787,9.382939999999996
11788,9.410519999999996
11789,9.382939999999996
11790,9.410519999999996
11791,9.410519999999996
11792,9.768959999999993
11793,9.410519999999996
11794,9.324929999999997
11795,9.410519999999996
11796,9.767939999999992
11797,9.410519999999996
11798,9.767939999999992
11799,9.410519999999996
11800,9.329209999999998
11801,9.163310000000001
11802,9.767939999999992
11803,9.324929999999997
11804,9.306109999999999
11805,9.410519999999996
11806,9.410519999999996
11807,8.20682
11808,9.410519999999996
11809,9.380199999999997
11810,9.410519999999996
11811,9.768959999999993
11812,9.306639999999998
11813,9.306109999999999
11814,9.3375
11815,8.18457
11816,9.410519999999996
11817,9.410519999999996
11818,9.3375
11819,9.410519999999996
11820,9.33589
11821,7.989910000000001
11822,9.767939999999992
11823,9.3375
11824,7.772770000000006
11825,9.215170000000002
11826,9.410519999999996
11827,8.18457
11828,9.410519999999996
11829,9.410519999999996
11830,8.18693
11831,7.770950000000006
11832,9.382939999999996
11833,7.772770000000006
11834,9.306639999999998
11835,7.772770000000006
11836,9.306109999999999
11837,9.410519999999996
11838,9.410519999999996
11839,9.306639999999998
11840,9.410519999999996
11841,9.382939999999996
11842,7.7779900000000035
11843,9.410519999999996
11844,9.306639999999998
11845,7.776540000000006
11846,9.410519999999996
11847,7.772770000000006
11848,7.770950000000006
11849,9.35555
11850,9.764149999999992
11851,7.770950000000006
11852,9.410519999999996
11853,9.3376
11854,9.410519999999996
11855,9.306639999999998
11856,9.167400000000002
11857,9.410519999999996
11858,9.3375
11859,9.410519999999996
11860,8.19021
11861,8.923599999999999
11862,8.17384
11863,7.770950000000006
11864,9.661389999999997
11865,9.308679999999999
11866,9.410519999999996
11867,9.306639999999998
11868,9.306109999999999
11869,7.770950000000006
11870,9.410519999999996
11871,8.068350000000002
11872,9.306639999999998
11873,7.779170000000004
11874,9.42167
11875,8.393080000000001
11876,9.306639999999998
11877,9.306109999999999
11878,9.308959999999999
11879,9.410519999999996
11880,9.329209999999998
11881,9.337259999999999
11882,7.7779900000000035
11883,9.382939999999996
11884,7.779170000000004
11885,7.779170000000004
11886,9.306639999999998
11887,7.770950000000006
11888,7.776340000000006
11889,9.410519999999996
11890,9.410519999999996
11891,9.306639999999998
11892,8.38979
11893,9.410519999999996
11894,8.18693
11895,7.770950000000006
11896,9.596819999999997
11897,9.306639999999998
11898,9.306639999999998
11899,8.18457
11900,9.410519999999996
11901,9.306639999999998
11902,9.410519999999996
11903,9.329209999999998
11904,9.306109999999999
11905,9.410519999999996
11906,9.767939999999992
11907,9.306109999999999
11908,9.306639999999998
11909,9.3375
11910,9.410519999999996
11911,9.306639999999998
11912,9.768959999999993
11913,9.410519999999996
11914,9.382939999999996
11915,7.770950000000006
11916,9.381889999999999
11917,8.18457
11918,8.19021
11919,9.410519999999996
11920,9.306109999999999
11921,9.410519999999996
11922,7.772770000000006
11923,9.767939999999992
11924,9.410519999999996
11925,8.18693
11926,9.306639999999998
11927,9.410519999999996
11928,9.306109999999999
11929,7.772770000000006
11930,7.770950000000006
11931,7.770950000000006
11932,9.410519999999996
11933,9.767939999999992
11934,9.410519999999996
11935,9.306109999999999
11936,8.18693
11937,9.410519999999996
11938,9.410519999999996
11939,9.410519999999996
11940,9.410519999999996
11941,9.410519999999996
11942,9.410519999999996
11943,9.324929999999997
11944,9.329209999999998
11945,9.351089999999997
11946,9.410519999999996
11947,9.329209999999998
11948,7.772770000000006
11949,9.410519999999996
11950,9.410519999999996
11951,9.410519999999996
11952,7.7779900000000035
11953,8.18457
11954,8.19021
11955,7.776540000000006
11956,9.306639999999998
11957,9.410519999999996
11958,7.522429999999997
11959,9.410519999999996
11960,9.410519999999996
11961,8.18693
11962,9.410519999999996
11963,8.923599999999999
11964,7.772770000000006
11965,9.410519999999996
11966,9.306639999999998
11967,9.103570000000007
11968,9.324929999999997
11969,7.776340000000006
11970,9.337259999999999
11971,9.767939999999992
11972,9.306109999999999
11973,9.410519999999996
11974,8.17384
11975,9.410519999999996
11976,9.351089999999997
11977,9.410519999999996
11978,9.306639999999998
11979,9.602649999999997
11980,8.393080000000001
11981,9.410519999999996
11982,9.410519999999996
11983,9.410519999999996
11984,9.410519999999996
11985,7.779170000000004
11986,7.59866
11987,7.776540000000006
11988,7.776340000000006
11989,8.374880000000001
11990,9.410519999999996
11991,8.443829999999998
11992,9.410519999999996
11993,9.410519999999996
11994,7.776340000000006
11995,9.306639999999998
11996,9.410519999999996
11997,9.381889999999999
11998,9.410519999999996
11999,9.765169999999992
12000,9.637279999999997
12001,9.410519999999996
12002,9.42167
12003,7.772770000000006
12004,9.306639999999998
12005,9.3375
12006,8.38979
12007,7.809980000000003
12008,9.410519999999996
12009,9.767939999999992
12010,9.410519999999996
12011,9.410519999999996
12012,9.410519999999996
12013,9.308959999999999
12014,9.382939999999996
12015,7.770950000000006
12016,8.18693
12017,9.768959999999993
12018,7.776340000000006
12019,9.324929999999997
12020,8.068350000000002
12021,9.410519999999996
12022,7.989910000000001
12023,7.776540000000006
12024,9.382939999999996
12025,7.772770000000006
12026,7.776340000000006
12027,7.779170000000004
12028,9.410519999999996
12029,9.306109999999999
12030,8.393080000000001
12031,9.306109999999999
12032,7.772770000000006
12033,9.602649999999997
12034,9.410519999999996
12035,9.338749999999997
12036,9.410519999999996
12037,9.410519999999996
12038,9.215170000000002
12039,9.410519999999996
12040,9.306639999999998
12041,9.410519999999996
12042,9.410519999999996
12043,9.410519999999996
12044,9.306639999999998
12045,7.770950000000006
12046,9.410519999999996
12047,9.410519999999996
12048,9.410519999999996
12049,8.37034
12050,9.306639999999998
12051,7.770950000000006
12052,9.410519999999996
12053,7.7779900000000035
12054,9.3375
12055,9.410519999999996
12056,9.767939999999992
12057,9.382939999999996
12058,9.324929999999997
12059,9.410519999999996
12060,9.381889999999999
12061,9.3375
12062,7.776340000000006
12063,9.410519999999996
12064,9.767939999999992
12065,9.410519999999996
12066,7.809980000000003
12067,9.068880000000002
12068,8.923599999999999
12069,7.522429999999997
12070,8.20682
12071,9.636779999999996
12072,9.306109999999999
12073,8.18693
12074,8.18457
12075,8.37034
12076,9.410519999999996
12077,7.770950000000006
12078,9.596819999999997
12079,7.776540000000006
12080,8.18457
12081,9.410519999999996
12082,9.306639999999998
12083,9.306639999999998
12084,9.767939999999992
12085,8.18457
12086,7.776340000000006
12087,9.410519999999996
12088,9.306639999999998
12089,9.42167
12090,9.410519999999996
12091,9.596819999999997
12092,8.18457
12093,9.410519999999996
12094,7.522429999999997
12095,9.707059999999995
12096,9.410519999999996
12097,9.306639999999998
12098,8.37034
12099,9.306639999999998
12100,9.308959999999999
12101,9.306639999999998
12102,9.596469999999997
12103,9.410519999999996
12104,9.306639999999998
12105,9.410519999999996
12106,9.410519999999996
12107,9.410519999999996
12108,9.306639999999998
12109,9.329209999999998
12110,9.410519999999996
12111,9.42167
12112,9.306639999999998
12113,9.324929999999997
12114,9.410519999999996
12115,9.410519999999996
12116,9.410519999999996
12117,9.410519999999996
12118,9.410519999999996
12119,7.989910000000001
12120,9.410519999999996
12121,9.329209999999998
12122,9.410519999999996
12123,9.410519999999996
12124,9.767939999999992
12125,9.410519999999996
12126,7.776340000000006
12127,9.410519999999996
12128,9.319889999999997
12129,9.324929999999997
12130,7.779170000000004
12131,9.767939999999992
12132,9.35555
12133,9.410519999999996
12134,7.776340000000006
12135,9.306109999999999
12136,7.772770000000006
12137,9.637279999999997
12138,7.989910000000001
12139,9.306109999999999
12140,9.337259999999999
12141,9.394679999999996
12142,9.410519999999996
12143,9.410519999999996
12144,9.767939999999992
12145,9.410519999999996
12146,9.410519999999996
12147,9.410519999999996
12148,9.410519999999996
12149,9.410519999999996
12150,9.637279999999997
12151,9.306639999999998
12152,9.410519999999996
12153,7.776340000000006
12154,9.324929999999997
12155,7.989910000000001
12156,9.410519999999996
12157,9.410519999999996
12158,9.768959999999993
12159,7.772770000000006
12160,9.382939999999996
12161,9.410519999999996
12162,7.776340000000006
12163,8.18457
12164,9.410519999999996
12165,9.767939999999992
12166,9.306639999999998
12167,9.410519999999996
12168,9.35555
12169,9.768959999999993
12170,9.306639999999998
12171,7.7779900000000035
12172,9.410519999999996
12173,9.382939999999996
12174,7.772770000000006
12175,8.18457
12176,9.410519999999996
12177,9.602649999999997
12178,8.17384
12179,7.7779900000000035
12180,8.18693
12181,7.989910000000001
12182,7.770950000000006
12183,9.382939999999996
12184,8.20682
12185,9.410519999999996
12186,9.410519999999996
12187,9.329209999999998
12188,9.329209999999998
12189,9.596819999999997
12190,7.770950000000006
12191,7.7005700000000035
12192,8.18457
12193,8.923599999999999
12194,8.390279999999999
12195,8.18457
12196,7.776540000000006
12197,7.770950000000006
12198,8.923599999999999
12199,9.382939999999996
12200,7.770950000000006
12201,9.410519999999996
12202,9.410519999999996
12203,9.42167
12204,9.167400000000002
12205,9.31047
12206,7.772770000000006
12207,9.306639999999998
12208,9.410519999999996
12209,9.410519999999996
12210,9.3376
12211,8.393080000000001
12212,7.770950000000006
12213,9.410519999999996
12214,9.3375
12215,9.410519999999996
12216,9.767939999999992
12217,9.410519999999996
12218,9.105880000000006
12219,8.19021
12220,9.306109999999999
12221,9.410519999999996
12222,9.410519999999996
12223,7.740680000000006
12224,9.306639999999998
12225,9.337259999999999
12226,7.566999999999998
12227,9.3375
12228,7.772770000000006
12229,9.767939999999992
12230,7.770950000000006
12231,8.18693
12232,8.19021
12233,9.306109999999999
12234,9.410519999999996
12235,9.3924
12236,9.410519999999996
12237,9.410519999999996
12238,9.3376
12239,7.604600000000001
12240,9.636779999999996
12241,9.637279999999997
12242,9.348729999999998
12243,9.410519999999996
12244,9.614129999999996
12245,9.410519999999996
12246,9.306639999999998
12247,9.410519999999996
12248,8.19021
12249,9.34895
12250,8.18693
12251,7.59866
12252,8.18693
12253,9.306109999999999
12254,9.382939999999996
12255,9.382939999999996
12256,9.306639999999998
12257,9.410519999999996
12258,9.3375
12259,9.410519999999996
12260,8.20682
12261,9.410519999999996
12262,9.324929999999997
12263,9.306639999999998
12264,8.923599999999999
12265,9.167400000000002
12266,9.306639999999998
12267,9.3376
12268,9.410519999999996
12269,9.410519999999996
12270,9.324929999999997
12271,9.308959999999999
12272,9.640549999999996
12273,9.306639999999998
12274,9.410519999999996
12275,7.7005700000000035
12276,9.410519999999996
12277,9.382939999999996
12278,7.776340000000006
12279,8.18457
12280,7.776340000000006
12281,8.18457
12282,9.410519999999996
12283,7.59866
12284,7.776540000000006
12285,9.767939999999992
12286,9.306639999999998
12287,8.38979
12288,9.640549999999996
12289,9.410519999999996
12290,9.42167
12291,9.324929999999997
12292,9.410519999999996
12293,9.306109999999999
12294,9.324929999999997
12295,9.306109999999999
12296,8.068350000000002
12297,9.3375
12298,7.770950000000006
12299,9.351089999999997
12300,9.767939999999992
12301,8.37034
12302,9.306639999999998
12303,7.770950000000006
12304,9.410519999999996
12305,9.3375
12306,9.640549999999996
12307,9.324929999999997
12308,7.772770000000006
12309,9.410519999999996
12310,9.410519999999996
12311,7.772770000000006
12312,9.410519999999996
12313,9.410519999999996
12314,7.7779900000000035
12315,9.640549999999996
12316,9.306639999999998
12317,9.410519999999996
12318,9.410519999999996
12319,9.329209999999998
12320,9.324929999999997
12321,9.306109999999999
12322,8.18693
12323,9.410519999999996
12324,8.923599999999999
12325,9.306109999999999
12326,9.306639999999998
12327,7.779170000000004
12328,9.410519999999996
12329,7.770950000000006
12330,8.18457
12331,9.410519999999996
12332,9.306639999999998
12333,7.776540000000006
12334,9.602649999999997
12335,7.770950000000006
12336,9.410519999999996
12337,9.410519999999996
12338,9.382939999999996
12339,9.306639999999998
12340,9.767939999999992
12341,7.566999999999998
12342,9.338749999999997
12343,9.338749999999997
12344,9.306639999999998
12345,7.772770000000006
12346,8.374880000000001
12347,9.410519999999996
12348,7.776340000000006
12349,9.324929999999997
12350,9.382939999999996
12351,7.522429999999997
12352,7.770950000000006
12353,7.566999999999998
12354,8.20682
12355,9.42167
12356,9.410519999999996
12357,9.410519999999996
12358,9.382939999999996
12359,9.306639999999998
12360,7.604600000000001
12361,8.37034
12362,7.770950000000006
12363,7.779170000000004
12364,7.770950000000006
12365,8.923599999999999
12366,9.596929999999997
12367,7.776340000000006
12368,9.410519999999996
12369,8.18693
12370,9.306639999999998
12371,8.847299999999999
12372,9.35555
12373,9.596929999999997
12374,9.306639999999998
12375,7.779170000000004
12376,8.20682
12377,9.306639999999998
12378,9.410519999999996
12379,9.382939999999996
12380,9.410519999999996
12381,9.31626
12382,9.596819999999997
12383,8.18457
12384,9.410519999999996
12385,9.410519999999996
12386,7.740680000000006
12387,7.776540000000006
12388,9.410519999999996
12389,9.381889999999999
12390,9.596929999999997
12391,7.772770000000006
12392,9.636779999999996
12393,9.410519999999996
12394,7.776540000000006
12395,9.410519999999996
12396,9.410519999999996
12397,9.42167
12398,9.306109999999999
12399,9.410519999999996
12400,8.18693
12401,9.410519999999996
12402,9.382939999999996
12403,7.779170000000004
12404,9.382939999999996
12405,9.767939999999992
12406,9.167400000000002
12407,9.382939999999996
12408,9.167400000000002
12409,9.410519999999996
12410,9.410519999999996
12411,9.410519999999996
12412,9.381889999999999
12413,7.772770000000006
12414,9.410519999999996
12415,9.410519999999996
12416,9.306639999999998
12417,9.167400000000002
12418,9.410519999999996
12419,9.382939999999996
12420,7.566999999999998
